location,date,zika_bool,max_temp,max_temp1,max_temp2,mean_temp,mean_temp1,mean_temp2,min_temp,min_temp1,min_temp2,dew_point,dew_point1,dew_point2,precipitation,precipitation1,precipitation2,wind,wind1,wind2,density_per_km,airport_dist_any,airport_dist_large,mosquito_dist,gdp,gdp_ppp
Colombia-Cundinamarca-Bituima,2016-04-30,1,20.0,21.0,20.0,16.0,15.0,16.0,11.0,10.0,11.0,12.0,9.0,12.0,0.0,0.0,76.71,10.0,12.0,9.0,39.942626953125,0.18348702479998913,0.18348702479998913,0.059079984799999125,291.5,666.9
Colombia-Putumayo-Colon,2016-06-18,1,25.0,25.0,24.0,19.0,19.0,19.0,14.0,14.0,14.0,12.0,14.0,16.0,0.25,1.53,0.51,8.0,6.0,5.0,46.25395202636719,0.14361955125800457,3.65854225925804,0.28105048125799686,291.5,666.9
Colombia-Sucre-Sampues,2016-04-09,1,36.0,36.0,36.0,29.0,30.0,31.0,22.0,24.0,25.0,24.0,24.0,24.0,0.0,0.0,0.0,6.0,6.0,5.0,214.56283569335938,0.0313742859250009,16.027835595924923,1.2434791659249966,291.5,666.9
Colombia-Norte_Santander-La_Esperanza,2016-04-30,1,26.0,27.0,26.0,22.0,23.0,23.0,19.0,19.0,19.0,19.0,20.0,20.0,3.05,2.03,1.02,7.0,8.0,6.0,20.811344146728516,0.2830444010649962,9.300851183065019,0.08713947506500262,291.5,666.9
Haiti-Sud_Est,2016-02-03,1,32.0,32.0,32.0,28.0,28.0,27.0,24.0,23.0,23.0,19.0,19.0,19.0,0.0,0.0,0.0,14.0,14.0,14.0,894.4892578125,0.028360186128295013,7.236470731728255,0.00438247872829139,8.7,18.8
Colombia-Sucre-Covenas,2016-03-12,1,36.0,35.0,95.0,30.0,29.0,86.0,24.0,24.0,76.0,23.0,24.0,76.0,0.0,0.0,0.0,4.0,6.0,3.0,356.6762390136719,9.012257299984675e-05,13.810007614572887,0.8136122205730031,291.5,666.9
Nicaragua-Chinandega-San_Pedro_del_Norte,2016-02-12,1,33.0,34.0,33.0,27.0,28.0,28.0,22.0,23.0,22.0,19.0,21.0,19.0,0.0,0.0,0.0,18.0,15.0,14.0,64.1606674194336,1.7908826395416826,4.77171368034171,1.4926250729416897,12.7,32.1
Colombia-Antioquia-Carolina,2016-06-18,1,23.0,23.0,23.0,18.0,18.0,18.0,13.0,13.0,13.0,13.0,13.0,14.0,0.0,15.75,45.21,6.0,5.0,4.0,32.444007873535156,0.3333038182900015,5.381097008289974,0.03151416228999768,291.5,666.9
Colombia-Caldas-Supia,2016-02-27,1,68.0,78.0,23.0,63.0,69.0,19.0,59.0,60.0,16.0,57.0,56.0,13.0,0.0,0.0,0.0,3.0,5.0,10.0,253.67889404296875,0.21575582290100473,2.828564698901033,0.5903284129010032,291.5,666.9
Colombia-Bogota-Teusaquillo_Ciudad_Salitre_Oriental,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.599609375,0.00515821903469015,0.00515821903469015,0.13438947423468647,291.5,666.9
Colombia-Cundinamarca-Zipaquira,2016-05-07,1,19.0,20.0,21.0,15.0,16.0,15.0,10.0,11.0,10.0,11.0,12.0,9.0,0.0,0.0,0.0,9.0,10.0,12.0,796.278564453125,0.1264149566010018,0.1264149566010018,0.3750080506009994,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Colombia-Antioquia-Jerico,2016-04-02,1,30.0,31.0,29.0,24.0,25.0,24.0,19.0,19.0,19.0,16.0,15.0,16.0,0.0,0.0,0.0,7.0,7.0,7.0,87.2789306640625,0.21871442989300305,3.838768713892989,0.22692887389300376,291.5,666.9
Colombia-Atlantico-Manati,2016-04-23,1,35.0,34.0,34.0,31.0,30.0,30.0,26.0,26.0,26.0,26.0,24.0,24.0,0.0,0.0,0.0,15.0,22.0,22.0,91.44105529785156,0.22608647276199456,21.46803627076205,0.051987614761995926,291.5,666.9
Colombia-Choco-Carmen_Del_Darien,2016-01-09,0,87.0,88.0,88.0,81.0,82.0,82.0,76.0,77.0,76.0,77.0,77.0,77.0,0.38,0.02,0.0,2.0,2.0,1.0,51.28196716308594,0.00011470631939994688,7.244294675119385,5.031519399994668e-06,291.5,666.9
Colombia-Cundinamarca-Pasca,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,55.273643493652344,0.17825129402899678,0.17825129402899678,0.13226523602900095,291.5,666.9
Colombia-Choco-Condoto,2016-02-06,1,30.0,86.0,90.0,27.0,81.0,83.0,23.0,75.0,76.0,24.0,75.0,75.0,6.1,0.12,0.0,4.0,2.0,4.0,39.06016540527344,0.3618696583570014,6.425612698356974,0.3605493283570022,291.5,666.9
Argentina-Mendoza,2016-05-07,1,17.0,13.0,22.0,13.0,9.0,16.0,10.0,4.0,9.0,9.0,4.0,7.0,1.02,5.08,0.0,3.0,6.0,7.0,2292.4931640625,0.00609341985564839,110.02748783425551,7.565935998255629,642.5,883.9
Colombia-Bogota-Usaquen_Los_Cedros,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.01316460162737161,0.01316460162737161,0.1967720868273704,291.5,666.9
Colombia-Cundinamarca-Pacho,2016-06-25,1,66.0,19.0,19.0,57.0,13.0,13.0,48.0,9.0,8.0,48.0,8.0,9.0,0.0,0.0,0.0,7.0,11.0,9.0,68.88435363769531,0.19005893614799993,0.19005893614799993,0.3484950401480008,291.5,666.9
Colombia-Bolivar-Santa_Rosa,2016-05-28,1,80.0,85.0,27.0,73.0,76.0,22.0,66.0,67.0,18.0,66.0,67.0,19.0,0.35,0.0,7.11,5.0,5.0,9.0,158.7386932373047,0.017094920740999837,2.205040322740971,0.12170560674100102,291.5,666.9
Ecuador-Galapagos,2016-03-30,1,88.0,87.0,86.0,84.0,83.0,83.0,80.0,78.0,78.0,76.0,75.0,75.0,0.0,0.0,0.0,7.0,9.0,9.0,2.0986151695251465,92.32596331825931,139.6876105566594,107.89187096545953,99.3,184.8
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Ecuador-Cotopaxi,2016-03-30,1,68.0,68.0,67.0,60.0,58.0,59.0,51.0,48.0,51.0,55.0,54.0,55.0,0.16,0.0,0.38,5.0,10.0,7.0,42.95606994628906,0.08181171220482167,0.08181171220482167,3.4288192968048223,99.3,184.8
Colombia-Putumayo-San_Francisco,2016-06-18,1,19.0,19.0,20.0,13.0,13.0,14.0,9.0,8.0,9.0,8.0,9.0,9.0,0.0,0.0,0.0,11.0,9.0,8.0,97.35760498046875,0.09496846849999917,0.09496846849999917,0.14362736049999875,291.5,666.9
Colombia-Cordoba-Pueblo_Nuevo,2016-05-21,1,94.0,32.0,33.0,85.0,28.0,29.0,76.0,24.0,24.0,78.0,25.0,25.0,0.01,7.36,13.97,1.0,1.0,2.0,62.62384796142578,0.20324846568099852,15.340538959681,1.6587699536810208,291.5,666.9
Dominican_Republic-Santiago-Rodriguez,2016-06-04,1,32.0,90.0,90.0,27.0,81.0,81.0,22.0,71.0,73.0,23.0,73.0,73.0,1.52,0.0,0.0,10.0,7.0,12.0,41.27574920654297,0.5452441536771552,3.891261649677162,0.9985673694771744,68.2,149.9
Colombia-Magdalena-Fundacion,2016-05-21,1,97.0,34.0,33.0,89.0,31.0,30.0,82.0,27.0,26.0,77.0,24.0,24.0,0.0,0.0,0.0,4.0,7.0,12.0,50.71869659423828,0.36579436384540803,29.141856544245375,0.3629094096454126,291.5,666.9
Dominican_Republic-Sanchez_Ramirez,2016-06-04,1,31.0,87.0,87.0,27.0,81.0,81.0,23.0,75.0,74.0,25.0,77.0,76.0,0.0,0.0,0.0,9.0,7.0,6.0,147.1822509765625,0.2117552592929587,0.6183801576929673,3.8551156008929253,68.2,149.9
Argentina-Sgo_Del_Estero,2016-03-26,1,24.0,30.0,28.0,19.0,24.0,22.0,15.0,18.0,16.0,16.0,18.0,17.0,4.31,6.09,20.07,6.0,10.0,6.0,138.02670288085938,0.0024019432237602206,82.35438683042378,4.529602375993942e-05,642.5,883.9
Mexico-Sinaloa,2016-01-23,1,86.0,80.0,82.0,66.0,62.0,66.0,46.0,44.0,50.0,54.0,52.0,58.0,0.0,0.0,0.0,4.0,4.0,4.0,2.235557794570923,0.1657582253020997,9.105085470302122,0.03701579330209982,1169.6,2270.7
Colombia-Antioquia-Apartado,2016-06-25,1,89.0,33.0,33.0,82.0,28.0,28.0,75.0,24.0,23.0,76.0,25.0,25.0,3.61,0.76,2.03,5.0,6.0,7.0,337.5601806640625,0.013344269984999383,9.020174943985001,0.058282557985002134,291.5,666.9
Colombia-Santander-Surata,2016-01-09,0,82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,9.860719680786133,0.09777526951400291,8.452248727514023,0.07726030951400006,291.5,666.9
Mexico-Chihuahua,2015-11-28,0,72.0,70.0,72.0,59.0,55.0,60.0,47.0,41.0,47.0,41.0,31.0,37.0,0.86,0.0,0.08,4.0,8.0,6.0,4778.333984375,0.01573749529864865,3.916201384298659,14.97622372749863,1169.6,2270.7
Colombia-Antioquia-Abejorral,2016-03-05,1,25.0,72.0,75.0,20.0,65.0,66.0,15.0,57.0,57.0,14.0,58.0,57.0,1.78,0.28,0.37,6.0,3.0,4.0,55.142494201660156,0.1416383518580004,2.823407925857973,0.20601883985799965,291.5,666.9
Colombia-Cordoba-Planeta_Rica,2016-05-14,1,32.0,33.0,33.0,28.0,29.0,29.0,24.0,24.0,24.0,25.0,25.0,25.0,7.36,13.97,2.54,1.0,2.0,3.0,68.29187774658203,0.22766815530499893,14.865330677304998,1.4110179233050193,291.5,666.9
Argentina-Chaco,2016-05-07,1,22.0,21.0,28.0,16.0,15.0,24.0,10.0,11.0,19.0,13.0,11.0,21.0,0.0,5.58,73.92,5.0,10.0,11.0,121.33164978027344,0.0015895653928104342,54.94350828139282,3.194624276192823,642.5,883.9
Colombia-Norte_Santander-Mutiscua,2016-02-27,1,81.0,84.0,28.0,74.0,76.0,24.0,68.0,68.0,20.0,68.0,68.0,19.0,0.0,0.0,0.0,6.0,5.0,9.0,22.567420959472656,0.22201346522500207,8.711174093225015,0.17545051922500324,291.5,666.9
Colombia-Cesar-Pueblo_Bello,2016-05-21,1,99.0,34.0,34.0,89.0,29.0,29.0,78.0,24.0,24.0,72.0,23.0,23.0,0.0,0.0,0.0,11.0,13.0,8.0,38.47894287109375,0.11724400462001902,32.87545876402,0.7812946246200383,291.5,666.9
Colombia-Santander-Enciso,2016-01-09,0,82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,112.53276062011719,0.44630041370001006,5.95720617370004,0.37214475370001104,291.5,666.9
Colombia-Narino-San_Bernardo,2016-01-09,0,93.0,96.0,97.0,85.0,85.0,86.0,76.0,75.0,75.0,77.0,77.0,76.0,0.16,0.04,0.0,2.0,1.0,1.0,53.832984924316406,0.11000700534567778,13.382440382145713,0.3942689413456768,291.5,666.9
Colombia-Cauca-Sucre,2016-02-20,1,77.91,78.53,38.82,69.98,70.6,33.58,61.74,61.36,28.34,60.29,60.91,27.03,0.0775,0.279,0.248,6.38,5.69,7.38,27.961681365966797,0.23692212861800271,17.240456944617986,2.813401874618001,291.5,666.9
El_Salvador-Morazan,2016-04-23,1,34.0,33.0,36.0,29.0,29.0,30.0,25.0,25.0,25.0,24.0,22.0,21.0,0.0,0.0,0.0,7.0,8.0,11.0,185.5107421875,0.9661317094376874,0.9661317094376874,1.1051047118377073,26.1,52.7
Colombia-Quindio-Montenegro,2016-06-25,1,83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,331.18927001953125,0.01316554216900026,2.588316876168968,0.002951884169000123,291.5,666.9
Colombia-Antioquia-Caldas,2016-05-21,1,73.0,20.0,20.0,66.0,17.0,17.0,59.0,14.0,14.0,58.0,14.0,14.0,0.0,0.0,0.0,5.0,6.0,6.0,8.757612228393555,0.11909318901721373,1.5675202286171857,0.3570004880172017,291.5,666.9
Colombia-Narino-San_Lorenzo,2016-06-25,1,68.0,21.0,21.0,63.0,17.0,17.0,57.0,14.0,14.0,55.0,13.0,13.0,0.0,0.0,0.0,4.0,9.0,8.0,192.26358032226562,0.2415366299620033,2.9757259299620107,0.5858876999620013,291.5,666.9
Colombia-Santander-Barrancabermeja,2016-06-25,1,89.0,32.0,32.0,82.0,28.0,28.0,74.0,23.0,24.0,75.0,23.0,24.0,0.35,0.0,7.11,2.0,4.0,4.0,202.57028198242188,0.0034408066098595073,5.655289388609865,0.23829720120985798,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Brazil-Rondonia,2016-05-28,1,84.0,85.0,32.0,77.0,80.0,28.0,71.0,74.0,25.0,70.0,75.0,24.0,0.0,0.0,0.0,7.0,6.0,8.0,0.0029298814479261637,3.422959038023807,264.34160549302385,0.25045169522381033,1799.7,3224.4
Colombia-Norte_Santander-Ragonvalia,2016-06-25,1,90.0,33.0,35.0,83.0,29.0,30.0,77.0,26.0,25.0,66.0,18.0,18.0,0.59,17.53,1.02,14.0,27.0,24.0,83.70442962646484,0.12389722729000142,11.062309593290038,0.11837613929000038,291.5,666.9
Mexico-Colima,2016-06-11,1,34.0,36.0,98.0,27.0,29.0,84.0,21.0,22.0,70.0,19.0,19.0,65.0,0.0,0.0,0.0,7.0,7.0,4.0,10.11670970916748,0.2090453985106068,2.444005446110591,0.006279801310599877,1169.6,2270.7
Colombia-Narino-El_Rosario,2016-06-04,1,24.0,78.0,80.0,19.0,69.0,70.0,14.0,60.0,60.0,16.0,57.0,56.0,0.51,0.03,0.0,5.0,6.0,7.0,19.657203674316406,0.12240195392499988,4.550980723925017,1.3677925839249914,291.5,666.9
Colombia-Cauca-Guachene,2016-01-09,0,88.0,92.0,91.0,78.0,80.0,77.0,68.0,67.0,64.0,67.0,67.0,66.0,0.01,0.02,0.0,5.0,5.0,5.0,120.19902801513672,0.16830806750881003,7.510108191308784,0.11647028090880918,291.5,666.9
Colombia-Cordoba-Ayapel,2016-03-26,1,86.98,87.47,59.42,81.04,82.0,54.480000000000004,75.61,77.06,49.540000000000006,71.02,72.49,46.99,0.0,0.0,0.0441,8.0,8.49,9.51,36.65966796875,0.11980882866400885,13.999077723464001,2.0731199730640095,291.5,666.9
Dominican_Republic-Monte_Cristi,2016-05-07,1,31.0,28.0,27.0,29.0,26.0,26.0,29.0,25.0,27.0,21.0,21.0,18.0,0.0,0.0,0.0,14.0,10.0,21.0,44.23590087890625,0.320394158386248,5.89621632678624,1.2460064485862519,68.2,149.9
Colombia-Huila-Palestina,2016-03-19,1,21.0,22.0,22.0,18.0,19.0,18.0,16.0,16.0,16.0,14.0,14.0,14.0,0.0,0.0,0.0,8.0,10.0,9.0,128.70855712890625,0.024999644499999304,2.279279124499987,0.24627394450000015,291.5,666.9
Colombia-Narino-Cumbal,2016-01-09,0,67.0,60.0,60.0,56.0,55.0,53.0,46.0,49.0,47.0,50.0,50.0,48.0,0.02,0.04,0.02,3.0,4.0,5.0,50.38226318359375,0.015866656777000453,1.3895865987770035,0.9036119607769938,291.5,666.9
Colombia-Caldas-Riosucio,2016-05-21,1,73.0,20.0,20.0,66.0,17.0,17.0,59.0,14.0,14.0,58.0,14.0,14.0,0.0,0.0,0.0,5.0,6.0,6.0,192.26358032226562,0.2104203002632073,2.9450797066631895,0.6572361382632124,291.5,666.9
Haiti-Sud_Est-Anse_A_Pitres,2016-02-03,1,31.0,30.0,31.0,25.0,25.0,25.0,20.0,20.0,19.0,20.0,21.0,21.0,0.0,0.0,0.0,14.0,16.0,12.0,141.02984619140625,0.02628351310377916,4.510965734903763,0.44648129350379767,8.7,18.8
Colombia-Antioquia-Sonson,2016-02-27,1,72.0,75.0,23.0,65.0,66.0,18.0,57.0,57.0,13.0,58.0,57.0,13.0,0.28,0.37,8.13,3.0,4.0,5.0,40.08177185058594,0.21802188080800028,2.372203228807989,0.3257670488079958,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Guatemala-El_Quiche,2016-03-26,1,24.0,28.0,28.0,18.0,21.0,21.0,12.0,14.0,15.0,16.0,17.0,17.0,0.0,0.0,0.0,8.0,10.0,8.0,92.34140014648438,0.3315650558708822,7.942549074270879,1.6241362294708843,63.8,126.2
Ecuador-Santa_Elena,2016-03-30,1,88.0,87.0,86.0,84.0,83.0,83.0,80.0,78.0,78.0,76.0,75.0,75.0,0.0,0.0,0.0,7.0,9.0,9.0,307.060791015625,0.017279354318263645,6.774883890918217,1.9295462003182424,99.3,184.8
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Colombia-Santander-Palmas_Del_Socorro,2016-03-12,1,28.0,27.0,81.0,23.0,23.0,74.0,19.0,20.0,68.0,19.0,20.0,68.0,5.08,2.03,0.0,9.0,9.0,6.0,42.533233642578125,0.5305742603240486,3.64170515072407,0.5239064345240474,291.5,666.9
Colombia-Narino-Ancuya,2016-01-09,0,75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,102.56416320800781,0.0679491114640012,2.6479074394640074,0.7678185474639936,291.5,666.9
Ecuador-Manabi-Montecristi,2016-06-29,1,85.0,86.0,86.0,79.0,80.0,80.0,74.0,74.0,73.0,70.0,71.0,73.0,0.0,0.0,0.02,7.0,6.0,7.0,121.26436614990234,0.010252948394410034,4.192218206994416,6.087183939194407,99.3,184.8
Colombia-Narino-Mallama,2016-01-09,0,68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,13.784759521484375,0.11485160335961113,1.8560511205596146,1.2108837589596007,291.5,666.9
Colombia-Valle_Del_Cauca-Alcala,2016-06-18,1,28.0,28.0,27.0,22.0,23.0,22.0,18.0,18.0,18.0,18.0,18.0,19.0,1.52,16.0,8.64,8.0,9.0,7.0,710.5547485351562,0.02099514089800059,2.6647815368979852,0.02537546289800075,291.5,666.9
Panama-San_Miguelito-Victoriano_Lorenzo,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,7430.234375,0.006018956291650274,0.016542142491649422,8.572100804291589,54.3,91.1
Ecuador-Santo_Domingo_de_los_Tsachilas-La_Concordia,2016-04-20,1,77.0,71.0,72.0,65.0,63.0,63.0,54.0,54.0,54.0,54.0,55.0,55.0,0.0,0.49,0.0,5.0,5.0,4.0,166.2632293701172,1.0874294711808283,1.0874294711808283,6.5277897255808615,99.3,184.8
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Colombia-Magdalena-Santa_Barbara_De_Pinto,2016-04-02,1,69.72,70.76,43.44,61.16,62.2,37.36,52.08,52.120000000000005,31.28,51.68,52.72,29.759999999999998,0.13,0.4680000000000001,0.41600000000000004,5.96,5.48,6.96,42.18940734863281,0.04160982050000371,22.01490552050005,1.3458121805000014,291.5,666.9
Colombia-Meta-Cabuyaro,2016-05-28,1,86.0,86.0,30.0,78.0,79.0,26.0,71.0,71.0,21.0,72.0,72.0,21.0,1.42,0.54,67.05,2.0,4.0,3.0,4.747581958770752,0.6374425328904155,2.0094600096904283,0.06270636429041127,291.5,666.9
Colombia-Magdalena-Remolino,2016-01-09,0,93.0,90.0,90.0,84.0,83.0,84.0,76.0,76.0,78.0,76.0,75.0,75.0,0.0,0.0,0.0,9.0,11.0,11.0,12.025056838989258,0.03962020943641115,24.436602013836374,0.011559051236410689,291.5,666.9
Colombia-Norte_Santander-El_Zulia,2016-05-21,1,93.0,32.0,33.0,86.0,28.0,29.0,79.0,24.0,25.0,67.0,21.0,21.0,0.08,16.0,0.0,17.0,13.0,16.0,53.067665100097656,0.008702951797000424,12.845395559797007,0.027466519797001654,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Panama-Metro-SanFrancisco,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,10210.58984375,0.002785654116169733,0.021528804116171037,8.507920421916145,54.3,91.1
Colombia-Huila-Rivera,2016-05-07,1,34.0,32.0,34.0,29.0,28.0,28.0,24.0,23.0,23.0,21.0,22.0,21.0,8.89,4.07,2.54,6.0,7.0,4.0,68.34196472167969,0.03085406096980985,4.940132391569796,1.4564407501698062,291.5,666.9
Colombia-Santander-Pinchote,2016-06-25,1,78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,129.0157470703125,0.3536172109,4.299880910900027,0.33631819089999904,291.5,666.9
Colombia-Boyaca-Tipacoque,2016-04-02,1,27.0,29.0,27.0,23.0,25.0,23.0,20.0,20.0,20.0,20.0,20.0,20.0,1.27,0.0,0.0,7.0,7.0,6.0,45.955718994140625,0.7427590009970086,5.073911254997032,0.6590478269970103,291.5,666.9
Colombia-Norte_Santander-Salazar,2016-06-18,1,33.0,35.0,34.0,29.0,30.0,29.0,26.0,25.0,25.0,18.0,18.0,20.0,17.53,1.02,2.03,27.0,24.0,20.0,16.429031372070312,0.11285784176499425,11.217464123765039,0.15852534576499486,291.5,666.9
Colombia-Magdalena-Ariguani,2016-02-13,1,79.08,79.64,38.16,71.24,71.8,33.04,63.12,62.68,27.92,61.52,62.08,26.64,0.07,0.252,0.224,6.4399999999999995,5.72,7.4399999999999995,38.216041564941406,0.694478214970013,26.44877027896999,0.8607947529700103,291.5,666.9
Colombia-Antioquia-Armenia,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,18.0,19.0,19.0,0.25,9.14,50.03,3.0,3.0,2.0,3085.7080078125,0.01488017844560011,2.3647783136455933,0.0006160384455999662,291.5,666.9
Colombia-Amazonas-El_Encanto,2016-01-09,0,88.78,89.91,39.54,78.65,78.91,34.15,68.91,68.91,26.89,69.17,69.91,27.15,4.9608,2.0967000000000002,8.662,3.0,3.0,5.48,0.724845290184021,10.316190268291976,29.129417040292033,3.972865908292001,291.5,666.9
Colombia-Putumayo-Santiago,2016-06-18,1,25.0,25.0,24.0,19.0,19.0,19.0,14.0,14.0,14.0,12.0,14.0,16.0,0.25,1.53,0.51,8.0,6.0,5.0,50.23549270629883,0.1452143919290004,3.466191521929022,0.24520129792899775,291.5,666.9
Colombia-Antioquia-Buritica,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,26.791255950927734,0.3511305554650087,7.174061255465009,0.26555998746500414,291.5,666.9
Colombia-Antioquia-Heliconia,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,80.48707580566406,0.020273965097002657,4.785607353096994,0.015379733096999701,291.5,666.9
Panama-San_Miguelito,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,10528.51953125,0.00972947546693116,0.00972947546693116,8.513876434866917,54.3,91.1
Mexico-Queretaro_de_Arteaga,2015-11-28,0,77.0,79.0,78.0,65.0,67.0,65.0,53.0,54.0,53.0,49.0,52.0,51.0,0.0,0.0,0.01,6.0,6.0,7.0,6959.10400390625,0.042364356012314856,3.0658179896123006,1.2899713128123298,1169.6,2270.7
Colombia-Atlantico-Santa_Lucia,2016-05-28,1,91.0,93.0,33.0,85.0,87.0,30.0,79.0,81.0,26.0,79.0,80.0,26.0,0.28,0.0,38.1,6.0,6.0,10.0,174.03887939453125,0.3180914427060065,21.11961272070597,0.10371824870599909,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Norte_Santander-Puerto_Santander,2016-06-25,1,90.0,33.0,35.0,83.0,29.0,30.0,77.0,26.0,25.0,66.0,18.0,18.0,0.59,17.53,1.02,14.0,27.0,24.0,219.87786865234375,0.19850406165000065,16.413413027650027,0.1957652456500004,291.5,666.9
Colombia-Bolivar-Mompos,2016-04-09,1,68.55,69.65,44.1,59.900000000000006,61.0,37.9,50.7,50.8,31.700000000000003,50.45,51.55,30.15,0.1375,0.49500000000000005,0.44,5.9,5.45,6.9,77.58861541748047,0.17967750333201102,20.671773147331987,1.948488915332009,291.5,666.9
Colombia-Bolivar-Talaigua_Nuevo,2016-02-06,1,81.03,81.49,37.06,73.34,73.8,32.14,65.42,64.88,27.22,63.57,64.03,25.990000000000002,0.0575,0.20700000000000002,0.184,6.54,5.77,7.54,62.86188507080078,0.07764067274500348,21.350734382745006,1.7001178867449973,291.5,666.9
Colombia-Narino-Linares,2016-01-09,0,75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,59.22231674194336,0.05625947138900916,2.885974541388979,0.8912157273890156,291.5,666.9
